Pet ID,Age upon Intake Days,label
A779624,60,0
A779630,1095,0
A693475,1460,0
A730106,1825,0
A717073,730,0
A775622,21,1
A785154,3285,0
A685102,1460,0
A734610,365,0
A771590,30,0
A771164,365,0
A710607,28,1
A749108,60,0
A700070,365,0
A771473,365,0
A736889,730,0
A675771,270,0
A811967,1095,0
A741361,270,0
A674633,1095,0
A730286,60,0
A711784,1825,0
A720540,1460,0
A702396,30,0
A683453,30,0
A783725,150,0
A776138,60,0
A722983,30,0
A783476,240,0
A807159,150,0
A734925,60,0
A672019,365,0
A811552,365,0
A783963,365,0
A691994,365,0
A325999,4380,0
A673867,365,0
A816512,730,0
A684092,2555,0
A449318,5110,0
A776526,365,0
A811482,1095,0
A724140,365,0
A669444,730,0
A682553,1460,0
A762292,730,0
A757798,7,0
A707344,30,0
A749248,730,0
A715696,730,0
A761625,3650,0
A706718,730,0
A795638,730,0
A736485,150,0
A749528,30,0
A766614,1095,0
A700898,120,0
A799727,14,0
A719999,2555,0
A819521,30,0
A807814,365,0
A702630,90,0
A811952,730,0
A680817,365,0
A789535,730,0
A674832,28,1
A793440,6205,0
A704589,30,0
A668773,180,0
A697160,1,0
A748246,28,1
A704674,4,0
A760774,21,1
A774955,365,0
A724471,7,0
A743486,60,0
A694878,730,0
A721941,1095,0
A817239,28,1
A807060,4745,0
A673686,730,0
A667576,28,1
A775187,30,0
A713095,120,0
A739520,21,1
A694872,2920,0
A735774,14,0
A790669,730,0
A772213,6570,0
A621244,2920,0
A696783,28,1
A693733,180,0
A811634,730,0
A683233,365,0
A787568,180,0
A786766,730,0
A667286,60,0
A673854,365,0
A740065,730,0
A667495,2190,0
A794030,21,1
A666419,28,1
A689378,60,0
A788121,365,0
A792196,1095,0
A790777,730,0
A723819,270,0
A684103,7,0
A751535,60,0
A704911,7,0
A671798,150,0
A760984,365,0
A755827,2920,0
A814318,60,0
A706431,30,0
A731601,90,0
A702651,14,0
A678026,28,1
A694748,240,0
A748277,730,0
A795570,730,0
A718407,30,0
A724259,1460,0
A690067,7,0
A747356,365,0
A678169,21,1
A749363,210,0
A673091,1095,0
A758282,365,0
A806444,2555,0
A818712,365,0
A681456,90,0
A802907,365,0
A673274,90,0
A746551,365,0
A722746,365,0
A808668,730,0
A671100,365,0
A736042,330,0
A761736,30,0
A669543,30,0
A514535,3650,0
A704093,365,0
A681896,30,0
A723267,1825,0
A767367,730,0
A734757,1095,0
A745396,7,0
A726868,150,0
A782417,90,0
A704768,365,0
A684825,28,1
A675084,28,1
A790070,730,0
A794845,90,0
A693017,730,0
A680353,35,0
A741537,365,0
A715689,30,0
A708528,21,1
A766924,730,0
A746288,730,0
A679670,1095,0
A695672,4015,0
A695587,270,0
A724642,365,0
A770162,210,0
A731594,1460,0
A777183,30,0
A767943,1460,0
A748816,2555,0
A713016,180,0
A798126,365,0
A766709,60,0
A744870,1095,0
A718527,730,0
A685119,210,0
A802369,60,0
A646850,270,0
A685747,365,0
A790141,14,0
A747078,365,0
A766805,730,0
A762714,180,0
A731884,60,0
A726936,2555,0
A719477,730,0
A797136,3650,0
A744525,730,0
A686620,4,0
A806910,30,0
A794442,365,0
A754367,28,1
A769229,730,0
A711952,60,0
A802475,7,0
A735375,14,0
A812237,365,0
A775002,240,0
A685357,330,0
A757460,365,0
A671171,21,1
A668863,365,0
A815976,730,0
A669747,1095,0
A791713,730,0
A804629,30,0
A753549,1095,0
A734665,21,1
A681556,180,0
A751476,28,1
A730306,120,0
A719167,730,0
A807950,365,0
A726853,730,0
A805939,180,0
A773709,28,1
A790820,730,0
A738760,21,1
A746746,365,0
A757925,3285,0
A669796,365,0
A792496,1095,0
A730030,30,0
A794901,30,0
A672698,2190,0
A757377,730,0
A691296,90,0
A790982,365,0
A720722,365,0
A743765,150,0
A808607,30,0
A609206,1460,0
A796690,30,0
A783481,1095,0
A788473,1095,0
A726848,730,0
A731696,7,0
A717273,730,0
A785463,30,0
A686444,28,1
A713101,30,0
A807191,730,0
A725569,730,0
A761323,365,0
A787388,365,0
A694631,1825,0
A673001,3650,0
A702088,365,0
A664611,240,0
A745034,3650,0
A761640,730,0
A670130,120,0
A755552,28,1
A803088,90,0
A698200,1,0
A751426,28,1
A683205,365,0
A740494,6,0
A763699,30,0
A795417,30,0
A704276,730,0
A732727,1460,0
A751093,2920,0
A761510,30,0
A664949,60,0
A798864,270,0
A810741,730,0
A775560,120,0
A797445,730,0
A797217,14,0
A684951,60,0
A792150,365,0
A679949,365,0
A704306,300,0
A729169,7,0
A762982,21,1
A797853,30,0
A796310,28,1
A695799,1095,0
A679317,365,0
A681327,21,1
A783834,30,0
A726861,365,0
A708611,3285,0
A790263,365,0
A718632,730,0
A709657,330,0
A707746,30,0
A745271,2190,0
A736952,365,0
A767126,365,0
A785413,270,0
A725846,1460,0
A742933,90,0
A673344,365,0
A637414,1825,0
A670342,1825,0
A797809,1,0
A709620,365,0
A771785,2,0
A700435,60,0
A788489,1095,0
A708368,60,0
A748095,28,1
A673101,1825,0
A808674,2190,0
A704759,3650,0
A728801,30,0
A806634,2555,0
A730645,1460,0
A792642,30,0
A746449,365,0
A693975,365,0
A755619,120,0
A668608,365,0
A764210,60,0
A805087,1095,0
A687439,28,1
A683285,60,0
A752210,14,0
A698309,60,0
A779678,365,0
A733547,30,0
A689560,30,0
A776819,30,0
A780010,1095,0
A770482,2,0
A728740,28,1
A754895,30,0
A771378,14,0
A769309,730,0
A675904,365,0
A808809,730,0
A741759,1095,0
A753879,730,0
A683680,120,0
A698403,730,0
A668846,1095,0
A810017,60,0
A699955,150,0
A679029,300,0
A703599,28,1
A732079,330,0
A771697,7,0
A801527,150,0
A794795,730,0
A669835,1460,0
A753645,270,0
A755741,28,1
A794545,365,0
A766127,730,0
A578954,1825,0
A726782,21,1
A668108,365,0
A671282,1095,0
A801592,14,0
A792612,730,0
A706778,30,0
A780230,150,0
A777941,3285,0
A814268,365,0
A703477,30,0
A808815,0,0
A786515,1460,0
A736998,60,0
A746252,730,0
A798771,1095,0
A781433,365,0
A649300,2555,0
A807342,14,0
A799733,365,0
A781221,120,0
A768233,365,0
A700056,365,0
A755157,270,0
A784021,90,0
A774534,4015,0
A603238,2920,0
A754359,1460,0
A714372,28,1
A787314,120,0
A746371,4745,0
A642394,1095,0
A719849,150,0
A713941,14,0
A735777,14,0
A791121,730,0
A668332,2920,0
A755296,365,0
A719448,2920,0
A786908,730,0
A673992,730,0
A664503,60,0
A777589,365,0
A644572,1460,0
A780940,90,0
A778870,730,0
A668952,730,0
A710578,21,1
A615161,1460,0
A715721,28,1
A593510,1825,0
A755430,28,1
A679951,30,0
A715838,21,1
A686050,365,0
A667842,730,0
A786616,730,0
A744786,3650,0
A808426,90,0
A714207,730,0
A755177,30,0
A785102,365,0
A792688,730,0
A690335,270,0
A753016,30,0
A664463,60,0
A766546,1095,0
A794788,240,0
A775026,28,1
A795325,30,0
A685735,150,0
A801172,21,1
A704709,21,1
A677429,1460,0
A734544,1095,0
A802639,30,0
A721838,365,0
A788160,180,0
A729712,365,0
A792872,730,0
A795023,365,0
A670257,4745,0
A690773,365,0
A788682,1825,0
A731989,365,0
A670759,365,0
A799138,14,0
A686777,1095,0
A689672,14,0
A782523,365,0
A773587,28,1
A752424,60,0
A712104,7,0
A715899,730,0
A687325,60,0
A740893,60,0
A763746,180,0
A738332,300,0
A749201,6,0
A738844,150,0
A698769,2190,0
A809434,240,0
A665579,30,0
A727059,365,0
A730531,28,1
A767868,60,0
A773701,30,0
A706298,1460,0
A798373,730,0
A744442,365,0
A634207,730,0
A692333,365,0
A678501,30,0
A744791,365,0
A687233,120,0
A671505,30,0
A694705,2920,0
A770414,270,0
A750685,30,0
A740338,1095,0
A706020,365,0
A794389,30,0
A753528,30,0
A745934,730,0
A780327,150,0
A685400,300,0
A672263,730,0
A724671,365,0
A804632,730,0
A676227,4380,0
A754994,730,0
A695573,365,0
A782058,730,0
A695156,365,0
A752935,30,0
A796887,60,0
A671888,365,0
A777885,90,0
A694342,60,0
A716759,180,0
A804611,180,0
A740967,365,0
A784587,365,0
A701427,60,0
A711241,30,0
A688388,730,0
A783170,180,0
A703762,365,0
A753273,90,0
A696024,210,0
A736731,1095,0
A684742,365,0
A679311,2,0
A814641,30,0
A669846,60,0
A778327,365,0
A677202,3650,0
A796813,365,0
A760943,730,0
A795820,365,0
A646062,1095,0
A684408,120,0
A686286,150,0
A666130,210,0
A755470,365,0
A809392,365,0
A729081,60,0
A728727,30,0
A811412,2920,0
A776773,28,1
A799096,1825,0
A742209,1095,0
A774133,1460,0
A797643,30,0
A812599,4015,0
A806537,150,0
A801900,2555,0
A696257,300,0
A808160,30,0
A717285,1095,0
A702327,365,0
A668141,1095,0
A815124,365,0
A682656,365,0
A765250,365,0
A758996,210,0
A814081,1460,0
A794758,30,0
A715641,730,0
A806212,30,0
A709470,90,0
A716991,730,0
A668897,330,0
A781780,60,0
A806482,365,0
A705553,28,1
A774789,30,0
A785800,730,0
A728420,3285,0
A749993,28,1
A727323,14,0
A681310,365,0
A726843,365,0
A768939,4380,0
A760515,730,0
A754990,30,0
A759114,2920,0
A774763,180,0
A780542,6,0
A760080,4380,0
A795918,240,0
A772486,35,0
A796669,730,0
A764192,330,0
A735666,21,1
A771346,28,1
A809990,90,0
A711045,730,0
A726478,28,1
A769295,240,0
A755722,3650,0
A760027,1460,0
A777611,365,0
A797495,90,0
A736016,1095,0
A753229,1825,0
A742730,3650,0
A718489,1460,0
A736979,30,0
A795042,30,0
A709488,120,0
A725550,30,0
A664489,30,0
A678799,730,0
A735288,28,1
A793753,180,0
A786571,730,0
A731715,120,0
A809174,60,0
A773315,150,0
A781477,180,0
A666588,28,1
A703247,730,0
A745027,60,0
A742122,180,0
A730814,90,0
A694332,180,0
A777446,30,0
A548719,3650,0
A751520,30,0
A682502,1460,0
A766634,90,0
A804565,365,0
A806303,730,0
A688413,14,0
A698629,730,0
A702938,365,0
A752375,1095,0
A777912,150,0
A785053,90,0
A726863,30,0
A667288,730,0
A819516,30,0
A744428,28,1
A735865,365,0
A805983,730,0
A705890,30,0
A697208,30,0
A811361,2190,0
A794124,28,1
A694995,90,0
A803521,150,0
A710990,90,0
A816462,2555,0
A722113,90,0
A730836,14,0
A804226,21,1
A797672,730,0
A746023,365,0
A747686,90,0
A741930,1825,0
A789497,730,0
A698715,4015,0
A713473,1825,0
A699674,365,0
A676752,30,0
A753029,365,0
A691603,365,0
A670296,365,0
A784642,60,0
A667705,730,0
A757268,2920,0
A674424,90,0
A692954,365,0
A774407,365,0
A740163,1460,0
A712950,1095,0
A792054,730,0
A693218,60,0
A737829,240,0
A744820,3,0
A681063,4380,0
A741509,365,0
A664622,365,0
A770500,1460,0
A758182,365,0
A665889,60,0
A749053,14,0
A709216,30,0
A778960,60,0
A791142,365,0
A678645,730,0
A800495,270,0
A774147,28,1
A738654,365,0
A808539,1460,0
A756496,2920,0
A734576,730,0
A686629,60,0
A685707,30,0
A713919,30,0
A797099,365,0
A744952,365,0
A800280,60,0
A672858,150,0
A771405,150,0
A679457,210,0
A747168,2,0
A719974,30,0
A687765,7,0
A779651,210,0
A812121,5110,0
A677266,1460,0
A708064,365,0
A775743,730,0
A814869,730,0
A714565,2920,0
A707623,21,1
A733305,28,1
A807453,28,1
A779798,60,0
A746850,28,1
A812929,730,0
A689169,14,0
A676539,90,0
A814305,730,0
A792757,14,0
A767957,730,0
A700135,730,0
A726286,14,0
A664724,365,0
A755140,730,0
A752684,1095,0
A709558,240,0
A769066,300,0
A736760,120,0
A699654,1825,0
A687357,270,0
A799125,30,0
A714682,180,0
A646066,1095,0
A754599,60,0
A725154,21,1
A695245,210,0
A814402,365,0
A798167,365,0
A737464,2555,0
A726891,730,0
A773605,30,0
A725464,365,0
A815314,60,0
A809769,365,0
A811454,1825,0
A695082,1095,0
A732077,14,0
A712328,3650,0
A711947,365,0
A791017,1825,0
A686018,365,0
A677811,21,1
A700244,30,0
A777473,5,0
A765125,730,0
A699303,365,0
A736759,30,0
A716237,30,0
A783452,365,0
A725969,90,0
A796079,150,0
A683429,21,1
A676430,28,1
A805752,365,0
A785913,30,0
A670399,2190,0
A720395,0,0
A702989,30,0
A667990,730,0
A786912,240,0
A741619,60,0
A714299,730,0
A715618,730,0
A787688,1,0
A805129,28,1
A724182,730,0
A687905,30,0
A791992,1825,0
A698733,1460,0
A739804,365,0
A817687,730,0
A810608,365,0
A808812,0,0
A715770,3285,0
A711810,7,0
A734786,6,0
A771022,28,1
A729006,28,1
A725717,365,0
A674885,730,0
A749047,21,1
A701899,730,0
A805923,730,0
A778558,120,0
A692351,365,0
A694756,4745,0
A768863,1,0
A752163,7,0
A776504,210,0
A660280,2190,0
A784698,30,0
A818088,30,0
A789958,730,0
A726325,1095,0
A708903,30,0
A704764,730,0
A688450,2190,0
A678258,21,1
A762361,210,0
A666384,180,0
A744081,90,0
A788161,180,0
A813128,60,0
A688540,30,0
A701216,21,1
A793887,730,0
A775599,60,0
A665546,365,0
A728892,365,0
A758672,270,0
A672513,365,0
A752387,30,0
A695598,2190,0
A798222,365,0
A671116,365,0
A669969,60,0
A707719,365,0
A723678,7,0
A734909,30,0
A786283,365,0
A746883,1825,0
A716217,240,0
A693037,1460,0
A774731,30,0
A727010,730,0
A687908,21,1
A744447,270,0
A809693,240,0
A666356,180,0
A683343,365,0
A676340,21,1
A794328,1825,0
A703159,30,0
A807753,1825,0
A682441,60,0
A768218,1460,0
A800582,1825,0
A806604,240,0
A753193,730,0
A788079,365,0
A732854,30,0
A708120,270,0
A679841,1825,0
A682968,30,0
A752957,120,0
A814787,330,0
A797627,90,0
A602103,1460,0
A818660,1095,0
A777447,30,0
A758243,14,0
A756415,365,0
A702724,5840,0
A729584,1825,0
A725791,14,0
A529766,2555,0
A679088,2190,0
A746473,210,0
A664277,240,0
A776793,730,0
A757370,1095,0
A701034,30,0
A750012,2190,0
A680253,300,0
A682220,30,0
A671409,90,0
A774256,30,0
A811009,730,0
A747385,30,0
A751122,60,0
A689001,730,0
A691375,30,0
A779274,210,0
A742536,240,0
A698641,3650,0
A730818,90,0
A721540,1825,0
A797004,28,1
A672446,365,0
A700971,150,0
A762926,1825,0
A759184,90,0
A708977,2,0
A769664,730,0
A801229,30,0
A729224,7,0
A743405,365,0
A679434,365,0
A815182,60,0
A808886,730,0
A742535,730,0
A805075,365,0
A797959,730,0
A678292,1825,0
A762227,1095,0
A583132,1460,0
A694583,1460,0
A741830,28,1
A779779,730,0
A698428,365,0
A664631,365,0
A785370,330,0
A718100,180,0
A676953,365,0
A732135,60,0
A811243,730,0
A759748,365,0
A701426,60,0
A744542,730,0
A802928,30,0
A813437,1460,0
A748607,365,0
A759628,4380,0
A659341,3285,0
A797760,7,0
A708999,240,0
A781760,365,0
A790312,365,0
A698210,270,0
A758581,7,0
A742187,1460,0
A761477,1825,0
A590330,3285,0
A774184,14,0
A721798,365,0
A818765,365,0
A732898,730,0
A775846,365,0
A722444,365,0
A746391,365,0
A747492,730,0
A690297,365,0
A704917,30,0
A818049,730,0
A703891,730,0
A698204,1,0
A784521,30,0
A760483,365,0
A806810,365,0
A721244,365,0
A758078,2920,0
A802575,1460,0
A693079,365,0
A807660,35,0
A758903,60,0
A751364,90,0
A738298,730,0
A688058,730,0
A818658,180,0
A811783,730,0
A727661,730,0
A725587,14,0
A737616,60,0
A775220,90,0
A774323,730,0
A672506,1095,0
A804786,28,1
A723780,365,0
A752941,14,0
A742278,300,0
A668062,0,0
A737144,90,0
A702446,30,0
A750962,365,0
A740946,365,0
A794579,730,0
A778999,1460,0
A793066,60,0
A695649,150,0
A665786,5475,0
A762780,730,0
A798376,730,0
A794873,21,1
A775763,365,0
A771344,28,1
A747493,120,0
A691013,14,0
A349996,4745,0
A681676,1460,0
A724262,730,0
A736853,210,0
A756605,2555,0
A680906,365,0
A678887,2190,0
A736838,150,0
A741468,2920,0
A677346,21,1
A710320,1825,0
A683131,1460,0
A752280,30,0
A814784,150,0
A772464,365,0
A714503,1460,0
A734875,28,1
A807611,30,0
A793812,28,1
A798787,60,0
A669461,4745,0
A655128,2555,0
A736799,14,0
A750438,180,0
A814547,730,0
A763402,30,0
A731308,21,1
A754792,3650,0
A703276,365,0
A767867,1460,0
A759466,1460,0
A738378,2190,0
A794737,5110,0
A798369,21,1
A812527,730,0
A725620,14,0
A792478,1460,0
A806824,30,0
A745490,60,0
A701636,7,0
A705460,150,0
A675682,730,0
A692971,2920,0
A708363,6,0
A668419,365,0
A686058,365,0
A730911,730,0
A752719,365,0
A786546,270,0
A656387,730,0
A710116,21,1
A794563,730,0
A705828,30,0
A746015,1095,0
A814812,30,0
A678214,0,0
A768997,30,0
A759931,730,0
A530547,2920,0
A799323,60,0
A709215,365,0
A742837,365,0
A711838,1825,0
A797555,14,0
A665482,365,0
A676736,30,0
A679364,2920,0
A803738,21,1
A749347,1095,0
A694391,4380,0
A755394,1095,0
A706878,1095,0
A793345,14,0
A803583,1095,0
A749941,1095,0
A795831,60,0
A693935,1825,0
A716051,60,0
A728948,1460,0
A697678,1460,0
A666875,28,1
A774645,30,0
A688098,1825,0
A711419,30,0
A354725,4015,0
A772047,2555,0
A817685,1825,0
A803669,180,0
A769265,365,0
A675577,365,0
A659352,365,0
A751428,150,0
A719344,60,0
A701757,365,0
A699726,1460,0
A715292,30,0
A679892,365,0
A703637,60,0
A649970,1825,0
A792636,14,0
A686737,120,0
A785376,1095,0
A675368,30,0
A766177,365,0
A751223,240,0
A678082,730,0
A669702,365,0
A545741,2920,0
A701253,14,0
A802612,365,0
A723479,1825,0
A370852,3285,0
A712155,1460,0
A795572,21,1
A698627,730,0
A795348,30,0
A710767,90,0
A715679,1095,0
A696110,1825,0
A780109,35,0
A757744,3285,0
A546346,2190,0
A681096,365,0
A684201,14,0
A762973,730,0
A758618,7,0
A782546,1095,0
A817079,120,0
A737965,180,0
A789170,365,0
A765707,1095,0
A607134,1825,0
A792530,730,0
A782384,240,0
A699146,365,0
A777819,2920,0
A701629,28,1
A812026,1825,0
A606176,1460,0
A800145,60,0
A693192,60,0
A787024,365,0
A734731,1095,0
A751614,30,0
A758949,30,0
A805615,1,0
A804002,21,1
A802177,21,1
A743641,1095,0
A772627,28,1
A690463,240,0
A794867,21,1
A773447,365,0
A686841,60,0
A807986,730,0
A735146,365,0
A698292,2555,0
A770763,30,0
A799383,30,0
A759055,60,0
A731964,1095,0
A774140,30,0
A781889,210,0
A666666,60,0
A799832,1095,0
A802817,14,0
A775645,1,0
A717223,365,0
A724738,365,0
A780318,180,0
A810534,210,0
A784852,60,0
A742497,30,0
A739382,365,0
A730010,21,1
A775584,365,0
A730771,4,0
A722068,1460,0
A806926,365,0
A813516,1095,0
A668527,21,1
A762354,365,0
A812370,2190,0
A751781,365,0
A732960,60,0
A754612,30,0
A811554,30,0
A700213,30,0
A741704,730,0
A738372,365,0
A774451,730,0
A811292,730,0
A682766,730,0
A716706,30,0
A740485,365,0
A747459,14,0
A803348,60,0
A715806,730,0
A794201,28,1
A726870,1095,0
A727366,30,0
A773033,365,0
A696992,365,0
A786265,3285,0
A776646,730,0
A677224,730,0
A683071,3,0
A758602,35,0
A808455,365,0
A722618,2190,0
A712572,21,1
A749997,365,0
A704786,30,0
A751862,240,0
A743864,2,0
A797795,730,0
A671127,30,0
A731277,1095,0
A740323,365,0
A719202,150,0
A782743,365,0
A699664,365,0
A704480,14,0
A707506,365,0
A759746,365,0
A702902,365,0
A792356,2920,0
A775313,365,0
A796703,730,0
A670131,365,0
A796080,1095,0
A732475,730,0
A699933,150,0
A695428,365,0
A682718,120,0
A805956,150,0
A729835,730,0
A722863,1095,0
A703255,1095,0
A805513,2555,0
A796709,7,0
A706037,6,0
A721078,1825,0
A684308,120,0
A701182,150,0
A701750,60,0
A722685,730,0
A780631,1095,0
A711640,60,0
A668341,60,0
A634175,365,0
A781706,60,0
A758981,240,0
A705963,90,0
A668925,730,0
A750881,1825,0
A817845,150,0
A763261,730,0
A715073,1095,0
A716335,90,0
A805089,90,0
A703468,2920,0
A769141,365,0
A802727,120,0
A706154,90,0
A786525,365,0
A772993,180,0
A753828,3650,0
A725130,330,0
A798315,365,0
A682392,30,0
A688151,1460,0
A705770,1825,0
A688161,270,0
A806699,30,0
A693111,365,0
A679221,1095,0
A562030,4745,0
A796673,1460,0
A796253,30,0
A801141,30,0
A682170,730,0
A792987,28,1
A768983,30,0
A692007,1095,0
A725525,30,0
A671374,150,0
A779065,730,0
A760636,21,1
A738084,730,0
A690989,730,0
A705369,300,0
A699329,730,0
A794276,730,0
A789211,365,0
A694326,365,0
A705805,60,0
A730572,1095,0
A673140,365,0
A676658,730,0
A683651,60,0
A770252,3650,0
A795843,730,0
A797421,30,0
A682469,3,0
A730671,120,0
A785294,210,0
A722339,365,0
A723892,7,0
A779637,30,0
A747336,150,0
A692739,30,0
A668213,730,0
A749036,90,0
A809440,180,0
A727236,7,0
A718586,60,0
A773776,120,0
A769954,14,0
A753691,0,0
A792417,730,0
A674264,270,0
A807687,90,0
A701192,730,0
A680895,1825,0
A682082,14,0
A724266,730,0
A669195,4380,0
A775240,21,1
A776043,300,0
A781768,2190,0
A768187,365,0
A750048,21,1
A807602,28,1
A708134,30,0
A792510,2190,0
A811806,180,0
A788699,1825,0
A743926,365,0
A741160,180,0
A760368,1095,0
A788453,730,0
A738130,5110,0
A774918,14,0
A786323,2190,0
A689872,60,0
A809285,730,0
A677278,365,0
A677296,2555,0
A811938,1825,0
A801150,365,0
A751993,730,0
A749767,21,1
A766392,1825,0
A775301,730,0
A801429,60,0
A749764,3650,0
A783042,60,0
A807589,365,0
A819229,240,0
A744624,730,0
A694681,30,0
A808457,30,0
A775999,21,1
A809834,1460,0
A687492,60,0
A698252,150,0
A737072,210,0
A665721,60,0
A684548,330,0
A684363,30,0
A790629,730,0
A765953,730,0
A735608,365,0
A700171,270,0
A773737,14,0
A803991,60,0
A812682,2190,0
A733790,30,0
A674568,1095,0
A664751,30,0
A802160,4380,0
A767585,365,0
A731280,365,0
A752691,365,0
A731598,30,0
A719052,60,0
A687624,365,0
A743487,60,0
A668658,150,0
A711059,21,1
A670985,1460,0
A684188,730,0
A675905,30,0
A801959,365,0
A752955,90,0
A690290,150,0
A726834,730,0
A701387,1460,0
A712420,120,0
A701868,5,0
A780115,180,0
A676922,120,0
A788994,365,0
A737368,60,0
A758298,365,0
A792247,28,1
A731771,28,1
A738074,4380,0
A590490,1825,0
A733316,365,0
A808303,240,0
A688113,1095,0
A786981,1460,0
A710444,120,0
A817986,7,0
A723391,365,0
A669557,365,0
A756585,365,0
A752940,30,0
A743853,300,0
A703963,3,0
A770681,3285,0
A782091,30,0
A750613,2920,0
A713959,730,0
A723240,730,0
A675157,150,0
A763917,365,0
A704947,28,1
A743735,730,0
A701261,21,1
A686842,730,0
A719218,730,0
A706013,1095,0
A689460,2190,0
A665974,30,0
A723342,730,0
A815184,365,0
A654146,365,0
A766633,1095,0
A702129,21,1
A673314,2555,0
A730822,365,0
A811880,30,0
A751631,30,0
A755714,150,0
A676606,90,0
A679705,365,0
A701367,365,0
A699858,3650,0
A679934,30,0
A607074,730,0
A811259,60,0
A818737,0,0
A681707,30,0
A674190,730,0
A718060,4745,0
A767356,3285,0
A785751,1095,0
A732759,3650,0
A784760,730,0
A760572,21,1
A703803,365,0
A792595,730,0
A756148,14,0
A794342,730,0
A721835,90,0
A810590,270,0
A702834,30,0
A715298,60,0
A672146,1095,0
A737576,365,0
A781405,270,0
A734022,21,1
A705863,90,0
A724975,60,0
A741460,30,0
A672986,300,0
A749889,30,0
A791298,14,0
A750404,730,0
A703560,30,0
A698789,60,0
A667240,730,0
A759221,60,0
A793288,21,1
A694432,1095,0
A691875,28,1
A752711,14,0
A792200,1095,0
A694381,60,0
A693548,30,0
A699911,90,0
A745285,1825,0
A743898,2190,0
A818834,730,0
A705088,1095,0
A683066,28,1
A676546,1095,0
A664621,365,0
A759217,60,0
A799521,365,0
A792377,60,0
A700714,730,0
A769264,365,0
A704083,30,0
A701661,30,0
A804713,1095,0
A764398,2190,0
A740455,365,0
A722873,730,0
A725398,28,1
A704067,730,0
A690501,365,0
A735113,730,0
A750689,730,0
A702246,240,0
A696862,1095,0
A715319,30,0
A677592,7,0
A759885,30,0
A712061,365,0
A780723,60,0
A604853,2920,0
A686110,21,1
A779992,365,0
A739440,365,0
A734677,730,0
A800234,120,0
A705042,28,1
A710751,28,1
A745065,3285,0
A787291,365,0
A727240,7,0
A668014,210,0
A752784,2555,0
A760832,1825,0
A796159,3650,0
A669391,730,0
A752757,730,0
A671475,2190,0
A783418,150,0
A682783,60,0
A687787,120,0
A772347,28,1
A732763,7,0
A724988,7,0
A773530,1095,0
A727565,21,1
A757979,730,0
A790514,30,0
A690137,28,1
A788502,365,0
A773938,30,0
A799677,180,0
A671248,730,0
A669366,180,0
A668651,730,0
A773345,21,1
A693948,60,0
A665977,365,0
A443876,4745,0
A755756,120,0
A661042,300,0
A701440,730,0
A674347,365,0
A603815,1460,0
A748855,30,0
A811559,5475,0
A679060,14,0
A700533,365,0
A792850,150,0
A749121,30,0
A717638,240,0
A663248,365,0
A672907,150,0
A686909,0,0
A770651,1825,0
A818054,365,0
A676604,730,0
A671373,1825,0
A724489,2555,0
A683831,730,0
A728050,30,0
A703652,30,0
A810593,300,0
A761394,1095,0
A696527,60,0
A680489,60,0
A705102,365,0
A779247,6205,0
A666702,365,0
A734272,1825,0
A775105,365,0
A800444,28,1
A753927,150,0
A734891,365,0
A795505,730,0
A769094,30,0
A761459,1095,0
A729758,2920,0
A773328,28,1
A704200,30,0
A698145,270,0
A772211,1,0
A744089,365,0
A709598,30,0
A733470,120,0
A804186,365,0
A796308,30,0
A693103,730,0
A743375,150,0
A734187,1095,0
A656022,4745,0
A726032,1095,0
A707764,60,0
A808942,90,0
A745282,2555,0
A723635,1,0
A678414,1460,0
A669108,1095,0
A668070,365,0
A733464,365,0
A731175,730,0
A769329,3650,0
A712357,150,0
A716760,180,0
A579260,2190,0
A718971,4745,0
A730347,4380,0
A784940,3650,0
A742288,2555,0
A748040,365,0
A730710,120,0
A791591,365,0
A687692,2,0
A743322,730,0
A786555,730,0
A809548,60,0
A754499,240,0
A725355,30,0
A719611,1460,0
A792650,90,0
A769249,730,0
A780601,730,0
A726501,30,0
A720346,365,0
A680730,30,0
A679034,30,0
A713983,2920,0
A772753,90,0
A724748,240,0
A764656,3650,0
A761364,90,0
A814754,730,0
A758869,730,0
A687050,120,0
A665215,180,0
A735872,120,0
A725441,3285,0
A805843,30,0
A799151,1460,0
A669002,270,0
A701641,1460,0
A770630,60,0
A799017,365,0
A744595,365,0
A706611,30,0
A666413,730,0
A773444,14,0
A815142,28,1
A804541,30,0
A680114,730,0
A765795,1095,0
A776013,4745,0
A806452,30,0
A778499,365,0
A728876,365,0
A776175,365,0
A756869,1460,0
A814287,2920,0
A771672,21,1
A729662,365,0
A666886,60,0
A804637,30,0
A666064,30,0
A785184,2920,0
A779111,365,0
A729074,28,1
A711296,90,0
A749790,21,1
A798871,30,0
A698536,365,0
A717860,60,0
A699342,1095,0
A802613,21,1
A733876,60,0
A700359,28,1
A809263,365,0
A698206,210,0
A672213,730,0
A656489,1095,0
A783410,365,0
A778793,30,0
A700611,28,1
A795612,21,1
A673610,365,0
A766715,30,0
A769034,365,0
A809165,30,0
A696479,365,0
A670134,365,0
A707295,28,1
A685148,240,0
A693805,1460,0
A720804,1460,0
A655647,365,0
A720900,1095,0
A747552,1460,0
A700607,60,0
A800916,4380,0
A790886,28,1
A803460,120,0
A797954,60,0
A817248,21,1
A563632,1460,0
A794944,30,0
A746314,4745,0
A801552,28,1
A812699,120,0
A672742,365,0
A742128,365,0
A679227,1460,0
A795455,730,0
